"Ci","ALEAF","GS","ELEAF","Ac","Aj","Ap","Rd","VPD","Tleaf","Ca","Cc","PPFD","Patm","Gradiation","Rsol","Rnetiso","Rlongup","H","lambdaET","gw","Gbh","H2","Tleaf2","VPDleaf","Tair","Wind","failed","Tdiff"
338.276832424249,0.554114134084957,0.0140946315993132,0.0299950221236992,8.85694276397098,1.18513802226527,1000,0.631005580814133,0.259319449209389,19.2197699672808,400,338.276832424249,26.4,100,0.181002650275815,11.5536105032823,-58.5388852077236,393.583178212771,326.120343402626,1.32770630818323,0.0140695969196613,7.36859830239313,-58.4312823127723,17.4357158225848,0.461571444566413,17.7067966461181,8,FALSE,1.51297332116269
336.311712442617,0.648066021047921,0.0159757631384604,0.0153524466891451,7.93799514148465,1.11230967396947,1000,0.464225527427638,0.134054836733892,14.51438331604,400,336.311712442617,23.4,100,0.175107829606722,10.2407002188184,-63.1265661002099,368.85106289958,0,0.681650516777581,0.0159423739387093,7.09577980258878,-62.2714966333915,14.2143790471752,0.134054836733892,14.51438331604,8,TRUE,0
341.446775232563,0.441751494417411,0.0118448747063648,0.0245040332646989,8.81023877603095,1.06002242900798,1000,0.618256436740936,0.253335244574016,18.9068679092083,400,341.446775232563,23.4,100,0.180652654886616,10.2407002188184,-59.948533015114,391.900987540057,298.998411337554,1.084847644786,0.0118271825644046,7.365850365838,-59.5723274776994,17.2427265486223,0.43629302264335,17.5192041397095,8,FALSE,1.3876637694988
336.658325569006,0.629715558171283,0.0156083449248294,0.0128556661276002,7.93802237273632,1.09396204380503,1000,0.464229000229144,0.11940534188865,14.5144979953765,400,336.658325569006,23,100,0.175108039030539,10.0656455142232,-62.8445229619319,368.851651079736,0,0.570793090724362,0.0155764723212977,7.09577697380968,-61.8880560810198,14.2163409022992,0.11940534188865,14.5144979953765,8,TRUE,0
337.486242233731,0.589122227095398,0.0147955736454618,0.0089294915033093,7.70549943109776,1.02539834651624,1000,0.436260380033059,0.0951603176637099,13.5619255701701,400,337.486242233731,21.3,100,0.173374234389503,9.32166301969365,-64.6214329063151,363.990202641486,0,0.396832574705275,0.0147670256311214,7.11935200113797,-63.4725483328584,13.257147489702,0.09516031766371,13.5619255701701,8,TRUE,0
341.915703010694,0.428106292290165,0.0115716665685685,0.0214872568425405,8.54192100533212,0.986167012165988,1000,0.558047848912389,0.233188430802762,17.3362002372741,400,341.915703010694,21.3,100,0.180311655597131,9.32166301969365,-60.6162983106087,383.538254231279,0,0.951455689065576,0.0115539671964902,7.02685056774064,-60.0274274035654,17.0441703680575,0.233188430802762,17.3362002372741,8,TRUE,0
341.086372679632,0.452685517583029,0.0120637988439366,0.0257861786532783,8.85224738913939,1.08238259414449,1000,0.629681998858071,0.260673747139224,19.1875808273962,400,341.086372679632,24,100,0.180951367798676,10.5032822757112,-59.5441930219823,393.409876959604,325.122100776291,1.141435283844,0.0120454550542262,7.36902060918362,-59.2311662917765,17.4045491184794,0.461964543687549,17.6793251037598,8,FALSE,1.50825572363638
341.405928737084,0.442973807988767,0.0118693482181178,0.0107737481933383,7.80901109162688,0.891300317325204,1000,0.448315025848726,0.128593557546185,13.9797677993775,400,341.405928737084,18.5,100,0.174133345158646,8.09628008752735,-65.8760509150324,366.11670332581,0,0.478600936984786,0.011850942054529,7.10899164758262,-64.7681683706346,13.6683152628159,0.128593557546185,13.9797677993775,8,TRUE,0
346.283132912969,0.325898766664986,0.00952523827205643,0.0172356872713572,8.4465715418067,0.866240564744973,1000,0.540331899375178,0.228105551930139,16.8416442871094,400,346.283132912969,18.5,100,0.179392274901742,8.09628008752735,-62.6678130831087,380.93300449683,0,0.763559064322081,0.00951326270368695,7.03883426046992,-61.8549325477721,16.5412360344889,0.228105551930139,16.8416442871094,8,TRUE,0
342.181589587643,0.420646501512402,0.011422304505058,0.0083426913146164,7.80290301614544,0.868244309296996,1000,0.447586937341583,0.109688972924877,13.9548511505126,400,342.181589587643,18,100,0.174088016076829,7.87746170678337,-65.5433190547231,365.989635846343,0,0.370615234971985,0.0114052592016445,7.1096086077209,-64.3385218796257,13.6454915153234,0.109688972924877,13.9548511505126,8,TRUE,0
342.661064744533,0.407666829636536,0.0111624218042125,0.00606678639379927,7.82685913176041,0.858132514326799,1000,0.450455117879414,0.0898478252933307,14.0527724424997,400,342.661064744533,17.8,100,0.174266202598038,7.78993435448578,-64.8380142175718,366.489195734942,0,0.269485277346654,0.0111461372169855,7.10718459887701,-63.5492885000252,13.7471034696959,0.0898478252933307,14.0527724424997,8,TRUE,0
348.093362456466,0.293408683222268,0.00887471253330558,0.0148494993674106,8.45186133967335,0.83469486607526,1000,0.541277036414925,0.213635498753718,16.868435382843,400,348.093362456466,17.8,100,0.179441999365213,7.78993435448578,-62.4685294606949,381.07379513214,0,0.657831496001416,0.00886431499827409,7.03818403255501,-61.5569362770824,16.5694467764575,0.213635498753718,16.868435382843,8,TRUE,0
344.434561559821,0.364390163206918,0.0102959240172974,0.0187925382453809,8.45441923256583,0.90613659653662,1000,0.541735555853657,0.229689326526911,16.8814158439636,400,344.434561559821,19.4,100,0.179466094497082,8.49015317286652,-62.2823183862452,381.142023149087,0,0.83249738185729,0.010281931675761,7.03786903607806,-61.5454041659145,16.582469870837,0.229689326526911,16.8814158439636,8,TRUE,0
337.440416006598,0.591258043232357,0.0148383375667297,0.0132505163703127,7.8665344609383,1.04655536456794,1000,0.455281262020401,0.126716640020224,14.2161409854889,400,337.440416006598,21.9,100,0.174563753482144,9.58424507658643,-64.0706073858561,367.32378254134,0,0.588492783597955,0.0148095590581792,7.10314414237545,-63.1081812010269,13.9124210515166,0.126716640020224,14.2161409854889,8,TRUE,0
340.840279386403,0.460388561132089,0.0122180313839735,0.0215706789831102,8.519334143901,1.01411722001172,1000,0.553714956356745,0.223166975190087,17.2167096138,400,340.840279386403,21.9,100,0.180089235145007,9.58424507658643,-60.3926200603035,382.907574284761,0,0.955259345193971,0.0121983092905179,7.02974223103261,-59.8155145046351,16.9258303897824,0.223166975190087,17.2167096138,8,TRUE,0
335.440297489647,0.698257090195345,0.0169807030732373,0.0122029811311695,7.88665331108266,1.15604284883752,1000,0.457765903307705,0.107722481882283,14.2995738983154,400,335.440297489647,24.3,100,0.174715844379358,10.6345733041575,-62.4377987240923,367.750558534909,0,0.5419254489481,0.016943014185263,7.1010824381329,-61.4673738768373,14.0036647683815,0.107722481882283,14.2995738983154,8,TRUE,0
332.888335315181,0.889767814047145,0.0208151855340795,0.0108132077178064,7.88837039604009,1.34777473805588,1000,0.457979152621101,0.0856458038048502,14.3067135810852,400,332.888335315181,28.5,100,0.174728863497847,12.472647702407,-60.1960945660259,367.787096702147,0,0.480203343644874,0.0207585804154126,7.10090606557475,-59.2191191646723,14.0216206582713,0.0856458038048502,14.3067135810852,8,TRUE,0
334.691982756533,0.746683204384291,0.0179503045752814,0.0298653866451356,8.54023920200373,1.30442883142977,1000,0.55772211250303,0.211199832226696,17.3272495269775,400,334.691982756533,28.5,100,0.180294988357908,12.472647702407,-57.3298933613658,383.490984775674,0,1.3224506392589,0.0179077515620575,7.02706709176733,-57.1851326185412,17.0490558252901,0.211199832226696,17.3272495269775,8,TRUE,0
344.130796575806,0.371318964168421,0.0104346544509107,0.0183668128134152,8.50139501781237,0.921666399690207,1000,0.550336228695243,0.222864378192633,17.1228818893433,400,344.130796575806,19.8,100,0.179914712002088,8.66520787746171,-61.3900833329835,382.412890357912,0,0.813449222164942,0.0104202708092698,7.0320145229283,-60.6517521257222,16.8280313998143,0.222864378192633,17.1228818893433,8,TRUE,0
326.712476794784,2.14244335102975,0.0458966132425506,0.0421719002910844,7.97546640807302,2.61162325732352,1000,0.469052763308597,0.123906280286433,14.6729664802552,400,326.712476794784,57.6,100,0.175397588784333,25.2078774617068,-49.6361303524576,369.665094239094,0,1.87215284984884,0.0456219596193978,7.09187020764773,-50.2651160411155,14.4306716368145,0.123906280286433,14.6729664802552,8,TRUE,0
327.389772374933,1.87488699327988,0.0405395233603536,0.0778616318168631,8.81768218254884,2.49521442343637,1000,0.620228963751924,0.232019827289987,18.9556992089064,400,327.389772374933,57.6,100,0.180811715535074,25.2078774617068,-46.2986233719852,392.163153395016,290.968526918716,3.44682363797779,0.0403329051846507,7.36141254041487,-48.5528863927373,17.3790166116032,0.410828351742362,17.6044883728027,8,FALSE,1.35121083610366
326.285136648885,2.35094865242741,0.0500713659933191,0.0412403441292456,7.96760723254684,2.81913515548189,1000,0.468032157950414,0.112707512949548,14.6395742893219,400,326.285136648885,62.6,100,0.175336548864127,27.3960612691466,-47.4944705850888,369.493575203239,0,1.83085655416678,0.0497446905105821,7.09269307652556,-48.1353852873431,14.4075723868848,0.112707512949548,14.6395742893219,8,TRUE,0
325.739633292149,2.67945834886215,0.0566488810476217,0.0352131437784602,7.9763831989184,3.14883580600333,1000,0.469172105412086,0.0893391961335191,14.6768663724263,400,325.739633292149,70.8,100,0.175404718593606,30.9846827133479,-43.6587952251291,369.685129934308,0,1.56322433857026,0.0562310466930664,7.09177411679474,-44.1305154469741,14.4641394943452,0.0893391961335192,14.6768663724263,8,TRUE,0
326.200016497279,2.39709747294384,0.0509953708704336,0.0931854338603573,8.81803755492504,3.01757811082908,1000,0.620323674732656,0.219711781227095,18.9580399371029,400,326.200016497279,70.8,100,0.180861496404306,30.9846827133479,-40.9382104705308,392.175723617192,285.640894061463,4.12508070684919,0.0506687586070827,7.35919087354464,-43.9823684098238,17.4268606449953,0.395438350597054,17.6311693191528,8,FALSE,1.32687061795012
328.01849683843,1.67695281083662,0.0365764285752953,0.0693502195892291,8.79698235732837,2.29182876404412,1000,0.614795216545993,0.230188132381087,18.8208052128064,400,328.01849683843,52.5,100,0.180663050109591,22.9759299781182,-48.3543136432513,391.439253487883,279.027457848764,3.070270851159,0.036408114862127,7.35989341181511,-50.1925106637467,17.2916452979053,0.400681037847047,17.5247793197632,8,FALSE,1.29602589304323
324.534848903875,3.83572766641566,0.0798000358706796,0.0729783280970073,8.06717179004138,4.31752400229773,1000,0.481299375798224,0.115627405937647,15.0680794715881,400,324.534848903875,102.8,100,0.176120919296782,44.9890590809628,-31.5861413180409,371.699129480846,0,3.2385265612263,0.0789722761792037,7.08214809008652,-33.9796520065883,14.9040612178233,0.115627405937647,15.0680794715881,8,TRUE,0
324.770125347887,3.54119431981843,0.0739028050057688,0.142744640505096,8.86759407413576,4.17561125714524,1000,0.634045426018933,0.225525204535039,19.2934432662269,400,324.770125347887,102.8,100,0.181438387088605,44.9890590809628,-28.3291343755671,393.980039121058,291.117217745734,6.31706326967695,0.0732182579819993,7.35306768257049,-33.8118828061042,17.7828125692743,0.407972454143285,17.940007686615,8,FALSE,1.35343557961193
324.165233332068,4.40699905749171,0.0912381949742774,0.0904528267253749,8.07819406649989,4.89056421630229,1000,0.482815239240671,0.120826019677396,15.1162850856781,400,324.165233332068,120.7,100,0.176209304839623,52.8227571115974,-24.8998438308098,371.947864474962,0,4.01379893636042,0.0901575625115814,7.0809637708809,-28.211599032065,14.9800861885075,0.120826019677396,15.1162850856781,8,TRUE,0
323.926676093279,4.87147015894868,0.100537968147726,0.0808641047721956,8.08046051197378,5.35565015974308,1000,0.483128160270824,0.0971730415506801,15.1262173652649,400,323.926676093279,137,100,0.176227519460703,59.9562363238512,-18.0726069063846,371.999129313184,0,3.58827000577504,0.0992273516479728,7.08071980309001,-21.1348647423164,15.0241797442351,0.0971730415506802,15.1262173652649,8,TRUE,0
324.060697558456,4.59962485191374,0.095095003696846,0.181016026898122,8.90070627081576,5.24422631887017,1000,0.643849695468912,0.216069197080621,19.528674180515,400,324.060697558456,137,100,0.18192830980422,59.9562363238512,-14.5955552308435,395.249182472971,285.087872556847,8.0087193165665,0.0939633103723979,7.34477997084045,-22.0579058946835,18.0991088038559,0.397391516295274,18.2017741203308,8,FALSE,1.32690006018419
325.064998392969,3.22826844068032,0.0676373135963831,0.131024732488058,8.85869351197479,3.86006810883456,1000,0.631501647483171,0.227749548224961,19.2318167768564,400,325.064998392969,93.7,100,0.181312044109063,41.0065645514223,-31.9713317848535,393.648051057281,292.480930890753,5.7987839678633,0.0670636286873023,7.35514956783973,-36.8614430564341,17.7011016860181,0.410351165691332,17.87242603302,8,FALSE,1.35939074383639
323.939099044142,4.84498356879063,0.100007646067762,0.119708247655191,8.1712541739299,5.34201530286326,1000,0.496023823379225,0.140479019356625,15.5300343036652,400,323.939099044142,136.7,100,0.176969135163769,59.8249452954048,-18.5839274876474,374.087896631518,0,5.30988514713594,0.0987089373907648,7.07081501490661,-23.3103974460595,15.4173357185627,0.140479019356625,15.5300343036652,8,TRUE,0
324.087357625044,4.54899539074309,0.0940812861516552,0.177566887014084,8.96803749451996,5.21546698675349,1000,0.665747071593449,0.21401856454488,20.0413712219136,400,324.087357625044,136.7,100,0.182761465723515,59.8249452954048,-13.6077530964228,398.02596388685,299.549415013945,7.85276169554886,0.0929724240275971,7.3378932010911,-20.9389970102992,18.5483045357484,0.409773655178652,18.6458535194397,8,FALSE,1.39551770247386
324.256083203497,4.25194296347399,0.0881336175333934,0.0950368927332702,8.20916622949589,4.75422675546781,1000,0.501629882453734,0.131052512590313,15.7023196220398,400,324.256083203497,116.7,100,0.177286171811758,51.0722100656455,-25.4857680417177,374.981724586793,0,4.21484364030248,0.0871228418135169,7.06659764314514,-28.9737215385448,15.5621570112667,0.131052512590313,15.7023196220398,8,TRUE,0
324.453195028051,3.94926953881686,0.082073403698533,0.0696523077436134,8.20906807694043,4.45141185469246,1000,0.501615189521529,0.107558805139929,15.7018706003825,400,324.453195028051,107.3,100,0.177285345037643,46.9584245076586,-28.3706255741231,374.979392952094,0,3.08904999325902,0.0811961636480661,7.06660862820602,-30.6897389202782,15.5534068540698,0.107558805139929,15.7018706003825,8,TRUE,0
324.707714385413,3.61500754359636,0.0753807144735108,0.128216251177258,8.98952984536521,4.28881380545226,1000,0.673415065323941,0.19909821569099,20.21692863904,400,324.707714385413,107.3,100,0.182933603770104,46.9584245076586,-24.0787813372081,398.9801419847,317.693134263154,5.66976716129878,0.0746674513922746,7.34063056595463,-29.0252198924108,18.6022662641192,0.408154961418231,18.7374362945556,8,FALSE,1.47949234448435
324.251483161212,4.25959820679753,0.0882868930036502,0.160381839804133,8.95707044485622,4.92217204377465,1000,0.661973616992153,0.208200688521049,19.9542348596917,400,324.251483161212,126.7,100,0.182578414259804,55.4485776805252,-17.4538668680001,397.55300213456,301.890500364614,7.09343129019951,0.0873101091288777,7.34097624500407,-23.9515948005364,18.4368643765973,0.404412664730414,18.5484013557434,8,FALSE,1.40583350394826
323.251472032503,6.90417920830901,0.1412374498321,0.233348585858513,8.31820769570676,7.4289048816494,1000,0.518572690032176,0.166247754496164,16.2115387916565,400,323.251472032503,260.6,100,0.178225441693815,114.048140043764,28.7734101720847,377.632953571876,0,10.3438468972089,0.138655002180781,7.05416182669598,17.975409351282,16.2986495173259,0.166247754496164,16.2115387916565,8,TRUE,0
323.250680823006,6.90966866207348,0.141347361244663,0.304542825915448,9.03989430709709,7.60675964065842,1000,0.693069035526203,0.216404143839653,20.6579316035546,400,323.250680823006,260.6,100,0.184130461474957,114.048140043764,34.7059761963138,401.384619839904,274.946845432136,13.4587547900577,0.138850758907579,7.31270621299617,20.7253665423351,19.469504971633,0.403404346228121,19.3726186752319,8,FALSE,1.28531292832265
323.344582005776,6.53238043295067,0.133793188464379,0.183607986979897,8.34855727469762,7.05975785541529,1000,0.523525971440131,0.141824812391042,16.3572702407837,400,323.344582005776,225.7,100,0.178494856921167,98.7746170678337,16.6256889064876,378.394279161178,0,8.13781279296933,0.131472411426688,7.05061092027305,8.27830078302208,16.3974079621146,0.141824812391042,16.3572702407837,8,TRUE,0
